,patent_number,text,category,Alcohol,Autonomous,Non-Autonomous,Non-Alcohol
164,US8980352B2,"Control of flavor characteristics of and fresh taste in fruit juice, particularly citrus fruit juice, and especially orange juice.",Non-Alcohol,tensor(0.0005),tensor(9.3393e-05),tensor(0.0004),tensor(0.9990)
165,EP2829610A1,"An obtainment method for polyhydroxyalkanoates from beer-industry waste water. An obtainment method for polyhydroxyalkanoate that consists of three stages: acidogenic fermentation of the beer-industry waste effluent in a reactor to obtain volatile fatty acids, feeding the fermented effluent obtained in the previous stage into a reactor that contains a mixed culture of microorganism with the object of selecting a biomass with a high polyhydroxyalkanoate accumulation capacity, and discontinuously, via the addition of consecutive pulses, feeding the fermented effluent obtained in the first stage to a reactor that contains biomass selected in second stage.",Alcohol,tensor(1.0000),tensor(5.1116e-07),tensor(1.4388e-06),tensor(1.1113e-06)
166,US9272666B2,A communication device for a vehicle in which an RF device in the room mirror is connected electrically to a radiator included in a shade band is disclosed. The communication device for a vehicle includes an RF device in a room mirror and a radiator disposed in a shade band and connected electrically to the RF device.,Non Autonomous,tensor(5.0530e-05),tensor(4.8990e-06),tensor(0.9999),tensor(2.1346e-05)
167,EP2966528A1,"A laser-guided walking operation system for a self-moving robot comprising a self-moving robot (10) and a laser beam transmitter (20). A control mechanism (12) and a walking mechanism (13) are arranged on a machine body (11) of the self-moving robot. The laser beam transmitter (20) is arranged at an edge of an operation area of the self-moving robot. A laser receiver (15) is arranged correspondingly on the machine body (11). The control mechanism controls the walking mechanism so that the self-moving robot performs walking operation along a linear path guided by a laser beam signal transmitted by the laser beam transmitter within the operation region. A control method of the system is: transmitting a laser signal, by a laser beam transmitter arranged at an edge of the self-moving robot operation region; when the laser receiver provided on the machine body of the self-moving robot receives the laser signal, according to the guidance of the laser signal, a control mechanism of the self-moving robot controls a walking mechanism of the self-moving robot to perform walking operation along a linear path within the operation region. The present invention allows for remote control of the robot and is high in work efficiency.",Autonomous,tensor(4.8013e-06),tensor(0.9997),tensor(4.4651e-05),tensor(0.0002)
168,US8980350B2,"Methods of making reduced-fat or fat-free fried food products, and products made according to the methods, in which food pieces are coated with an aqueous adhesion mixture including a protein, and an oil absorption minimizing agent including an edible lipophilic material, where the coating is adhered to the food pieces, in order to provide for food products having the texture, flavor, and other characteristics of conventional full-fat fried food products. According to a preferred embodiment, the aqueous adhesion mixture includes from about 65 to about 95% by weight water, from about 4 to about 25% by weight protein, from 0 to about 2% by weight hydrocolloid, and from 0 to about 10% by weight protein stabilizing agent.",Non-Alcohol,tensor(0.0021),tensor(0.0002),tensor(0.0003),tensor(0.9975)
169,WO2015038215A1,"A wine aerator includes a spout, a deflector connected with the spout, and an upper spout element connected with the spout. The spout connects with the neck of a wine bottle, defines an upstream outlet passage terminating at an intermediate outlet opening, and includes an extension defining a lower downstream surface downstream from the intermediate outlet opening. The deflector connects with the spout and is spaced from the lower downstream surface and is aligned with the intermediate outlet opening to cover the intermediate outlet opening. The upper spout element connects with the spout and is offset from the lower downstream surface. The upper spout element at least partially defines an aeration opening downstream from the intermediate outlet opening and the deflector. The upper spout element is configured to at least partially direct wine toward a downstream outlet opening while air contacts the wine through the aeration opening.",Alcohol,tensor(1.0000),tensor(1.3676e-07),tensor(4.7907e-07),tensor(3.7652e-09)
170,US9272664B2,"The present invention discloses a naked eye 3D video system for backing a vehicle and vehicles including the system. The naked eye 3D video system includes: two cameras for being installed on the rear of the vehicle and configured to capture images of the scene behind the vehicle respectively; a processor configured to divide the images captured by the two cameras into image strips in equidistance respectively, and integrate alternatively the divided image strips together into a integrated image in the manner of interleave; and a display device for being installed on the instrument panel of the vehicle, and configured to display the integrated image in the form of three dimensions for a driver to watch with the naked eye. The above naked eye 3D video system for backing a vehicle provided by the present invention can make the driver see clearly any obstacle in the scene behind the vehicle and understand spatial distribution information between the vehicle and the obstacle.",Non Autonomous,tensor(1.7666e-06),tensor(4.2748e-05),tensor(0.9999),tensor(8.9193e-06)
171,WO2017085132A1,The present invention relate to a robotic vehicle such as a lawn mower or for agricultural purposes having an operational part operating on an irregular surface and where it comprises safety means such as a protection cover adapting to the changes in the irregular surface and optional scanners and bump detecting means.,Autonomous,tensor(8.7461e-05),tensor(0.9800),tensor(0.0003),tensor(0.0196)
172,US8980348B2,"The present invention relates to a receptacle which comprises a generally elongate tubular body, a plurality of pellets of a predetermined size and shape containing a predetermined measure of active ingredient and filtration means disposed at or adjacent each end of the tubular body to retain the pellets substantially within the body. The receptacle is sized to allow a carrier liquid to be drawn through it. The passage of the carrier liquid through the receptacle causes the pellets to progressively dissolve, thereby releasing the active ingredient into the beverage upon consumption.",Non-Alcohol,tensor(5.3082e-05),tensor(0.0002),tensor(5.9856e-05),tensor(0.9997)
173,WO2014193218A9,"A process for extraction of phytochemicals from vegetation liquor derived from oil-bearing fruit including: contacting the vegetation liquor with a material that preferentially adsorbs or absorbs oleaginous parts; filtering the vegetation liquor to yield an oleaginous retentate and a colloidal aqueous solution; and filtering the colloidal aqueous solution obtained from the vegetation liquor with a hollow fibre filter, wherein the hollow fibre filter is configured to remove molecules above 10000 Daltons in molecular weight and allows molecules 10000 Daltons or less to pass through as aqueous permeate; wherein the aqueous permeate comprises phytochemical.",Non-Alcohol,tensor(0.0349),tensor(0.0006),tensor(0.0033),tensor(0.9612)
174,US9272659B1,"An auxiliary vehicle lamp operation system that detects interruption of DC current flow by a PIC microprocessor, which is Hall Effect device, based upon a decrease in the magnetic flow to a failing dim headlight bulb which, then, activates a power width modulation transistor which, in turn, activates an N channel power MOSFET, through which the microprocessor pulses the output thereof at approximately a 50% duty cycle to the bright headlamp bulb, permitting illumination output of the bright headlamp approximately the same as normal output of the dim headlight bulb. Upon detection of the failing dim headlight bulb, a visual indicator is provided by at least 3 one-quarter second flashes of the dim headlight bulb. Activation of the bright headlamp switch provides a normal rate of current to the bright headlamp bulb regardless of the detection of interruption of the magnetic field of current flow to the dim headlight bulb.",Non Autonomous,tensor(4.2635e-06),tensor(8.9325e-06),tensor(0.9999),tensor(3.9830e-05)
175,WO2017077073A1,"The invention relates to a facility which has a dirty facility area and an adjacent clean facility area, baskets for receiving the dirty articles, and a wall separating the dirty area from the clean area, the dirty area including an entry door for receiving the dirty articles, pre-processing stations with tables for the pre-washing and/or sorting by a human operator, or even by a robotic operator, of the dirty articles and for arranging the pre-washed and/or sorted articles in the baskets, pick-up points at the pre-processing stations for pick-up of the baskets with the pre-washed and/or sorted articles, a plurality of washers, eg. machines operating in a manner similar to a dishwasher, positioned along the dividing wall, for washing the pre-washed and/or sorted articles arranged in the baskets, the washers having an inlet opening in the dirty area and an outlet opening for washed articles in the clean area, the clean area including processing stations with tables for processing by a human operator, or even a robotic operator, of the washed articles. One or more unmanned vehicles are configured for travelling on the floor of the dirty area at least between pick-up points and an inlet opening of the respective washers, each vehicle including a base with a front end and a rear end, an upper part with a loading platform configured for supporting the baskets, an on-board control device for receiving and executing mission information, each pre-processing station including a first type control device for direct or indirect communication with one or more of the vehicles, each washer including a respective second type control device for direct or indirect communication with the one or more vehicles and/or for direct or indirect communication with the first control devices, each first control device being for calling a vehicle to the pick-up point and/or for dispatching a vehicle from the pick-up point.",Autonomous,tensor(3.1014e-05),tensor(0.9989),tensor(0.0004),tensor(0.0007)
176,US8978928B2,"An apparatus for producing a drink, for example milk, from mixing a powder formula with a liquid, preferably water, the apparatus preferably being an automated baby-milk machine. The apparatus is configured to prepare a drink concentrate by mixing the amount of formula necessary for the total amount of drink in a certain amount of hot liquid, and to add the right amount of liquid of a certain low temperature to the concentrate in order to reach the end volume of the drink at a safe drinking temperature.",Non-Alcohol,tensor(0.0003),tensor(0.0002),tensor(8.5968e-05),tensor(0.9994)
177,WO2015064779A1,"The present invention provides a method for preparing koji and a method for preparing liquor using the koji, wherein a procedure of filtering original liquor is not required since yeast is not added, thereby increasing the alcohol concentration and sugar content of the liquor while preparing the liquor in a simple manner. The koji of the present invention is easily made at home since yeast is not added, generates no spoilage bacteria taste during the preparation, and has a uniform flavor without the addition of colorants, fragrance ingredients, antiseptics, and synthetic sweeteners.",Alcohol,tensor(1.0000),tensor(7.1536e-08),tensor(7.3757e-08),tensor(3.4702e-08)
178,US9272651B1,"In one or more embodiments, a storage assembly with a cup holder includes a housing including a track extending in a longitudinal direction and a first cavity partially defining the cup holder, a cover including a foot portion and movable along the longitudinal direction between first and second open positions via engagement of the foot portion and the track, and one or more retractable protrusions supported on the cover and providing access for facilitating movement of the cover relative to the track.",Non-Alcohol,tensor(0.0417),tensor(0.0890),tensor(0.0328),tensor(0.8364)
179,WO2017057528A1,"[Problem] To provide a road traffic system able to improve the automatic driving performance of robot cars using the experience of other vehicles. [Solution] A computing system 200 has a driving behavior information reception function 210a for receiving driving behavior information from a non-robot car 100B and a driving behavior information transmission function 210b for transmitting the driving behavior information to a robot car 100A. The robot car 100A has a traveling situation recognize function 100Aa for recognizing the travel circumstances of the host vehicle, a driving behavior information reception function 100Ab for receiving the driving behavior information of the non-robot car 100B from the computing system 200, and an automatic operation control function 100Ac for performing automatic driving control that corresponds to the travel circumstances recognized by the host-vehicle-traveling-situation-recognize function 100Aa while referencing the driving behavior information received by the driving behavior information reception function 100Ab.",Autonomous,tensor(2.2008e-05),tensor(0.9978),tensor(0.0013),tensor(0.0009)
180,US8974840B2,"The present invention discloses a novel milk-fermented product comprising a group of peptides. The peptides are composed from no. 1 to no. 7 of the figure that is selected from the group consisting of FIG. 11 to FIG. 18. And the novel milk-fermented product is used for suppressing the reduction of bone mineral density. Therefore, the novel milk-fermented product could be a component of foods, nutrient supplement or medicine for treating or preventing osteoporosis.",Non-Alcohol,tensor(0.0009),tensor(8.3888e-05),tensor(0.0001),tensor(0.9989)
181,WO2015064748A1,"Provided is an infused liquor that can contribute the fresh flavor of citrus fruit when mixed with another beverage. An infused liquor that is obtained by steeping citrus fruit in alcohol, the infused liquor having a geranyl acetate concentration of 2.5 ppm or more, a geranyl acetate to citral weight-ratio of 0.1-11, and a malic acid to citric acid weight-ratio of 0.5-10.",Alcohol,tensor(1.),tensor(4.0644e-09),tensor(4.1118e-09),tensor(5.8474e-09)
182,US9272650B2,"Embodiments of the present invention may include a vehicle seat apparatus of a vehicle seat. The vehicle seat apparatus may have a seat pad, a plate member connected to the seat pad, and a linear member mounted to the plate member.",Non Autonomous,tensor(4.3467e-06),tensor(8.5818e-07),tensor(1.0000),tensor(4.1226e-06)
183,WO2017036640A1,"The invention relates to a method for conducting a driverless motor vehicle in a car park, comprising the following steps: - detecting one or more road users present in the car park, - predicting a respective movement of the one or more road users, and - automatically conducting the driverless motor vehicle in the car park on the basis of the respectively predicted movement. The invention further relates to a corresponding device, to a car park, and to a computer program.",Autonomous,tensor(3.5901e-06),tensor(0.9976),tensor(0.0004),tensor(0.0020)
184,US8969523B2,"An object is to provide a sebum secretion inhibiting composition and a food or drink product using the same. The present inventors have conducted extensive studies and consequently found that the sebum secretion is inhibited by orally ingesting a collagen peptide, which is hydrolyzed collagen, and provide an oral sebum secretion inhibiting composition comprising a collagen hydrolysate and a food or drink product containing the composition.",Non-Alcohol,tensor(0.0010),tensor(0.0011),tensor(0.0004),tensor(0.9976)
185,WO2015060008A1,"Provided is a method for improving the alcoholic feeling of a beverage having beer taste in which the alcohol taste derived from a drinking alcohol added to the beverage cannot be felt remarkably even when the content ratio of barley to be used is reduced. The method for improving the alcoholic feeling of a beverage having beer taste is a method for improving the alcoholic feeling of a beverage having beer taste which contains a barley-derived component and has a purine content of 1.1 mg/100 mL or less, and is characterized by comprising mixing a drinking alcohol with hop and/or a processed hop product to adjust the alcohol content and the bitterness unit to the following values: (1) the alcohol content: 1 to 8%; and (2) the bitterness unit: 7 to 35.",Alcohol,tensor(1.0000),tensor(1.3822e-07),tensor(1.0981e-06),tensor(6.9997e-07)
186,US9272645B2,"An adjusting apparatus for a comfort element swingable in relation to a support structure, in particular for an armrest of a vehicle, includes a latching device actuatable by adjusting the comfort element and having a latching arm connected to the comfort element and a latching lever interacting with the latching arm. A swing position of the comfort element is locked by providing a locking lever which is swingably articulated to the latching arm and has an engagement portion which locks the swing position by a spring force, when the engagement portion assumes an engagement position with a locking portion of a locking element that is fixed to the support structure, and the swing position of the comfort element is unlocked by an actuator by which the locking lever is disengageable from the engagement position with the locking element.",Non Autonomous,tensor(0.0004),tensor(3.8829e-06),tensor(0.9987),tensor(0.0008)
187,WO2017025032A1,"A self-movable cleaning robot, pertaining to the technical field of intelligent robot. The self-movable cleaning robot comprises a body (1). A water-distributing device and a cleaning unit are provided on the bottom of the body (1). The water-distributing device is used to distribute the cleaning solution to a surface to be cleaned, and it can float along the vertical direction relative to the body (1). When it is working, the water-distributing device naturally contacts the surface to be cleaned by its self-weight. The self-movable cleaning robot can pass over the particulates accumulated by the dust, and can avoid being accumulated and wound by dust or hair. It has higher trafficability and avoids the problem of water clogging caused by accumulation of dust.",Autonomous,tensor(0.0018),tensor(0.9916),tensor(0.0006),tensor(0.0060)
188,US8962700B2,"Particular aspects provide compositions comprising an electrokinetically altered oxygenated aqueous fluid, wherein the oxygen in the fluid is present in an amount of at least 25 ppm. In certain aspects, the electrokinetically altered oxygenated aqueous fluid comprises electrokinetically modified or charged oxygen species present in an amount of at least 0.5 ppm. In certain aspects the electrokinetically altered oxygenated aqueous fluid comprises solvated electrons stabilized by molecular oxygen, and wherein the solvated electrons present in an amount of at least 0.01 ppm. In certain aspects, the fluid facilitates oxidation of pyrogallol to purpurogallin in the presence of horseradish peroxidase enzyme (HRP) in an amount above that afforded by a control pressure pot generated or fine-bubble generated aqueous fluid having an equivalent dissolved oxygen level, and wherein there is no hydrogen peroxide, or less than 0.1 ppm of hydrogen peroxide present in the electrokinetic oxygen-enriched aqueous fluid.",Non-Alcohol,tensor(0.0066),tensor(6.5096e-06),tensor(3.8590e-05),tensor(0.9934)
189,WO2015058556A1,"A method and a wine decanter appliance (10) for automatically oxidizing wine. The wine decanter appliance (10) comprises means (107) for delivering a flow of oxygen laden gas to a quantity of wine to oxidize said wine, a communications module (6) connecting said wine decanter appliance (10) to a communications network (100), a memory (105)storing an application program, and a processor (104) configured to execute said application program to enable said wine decanter appliance (10) to exchange information through said communications network (100) with any one or any combination of : a server (101); a database (103); a network connected device (102), another wine decanter appliance or a group of other wine decanter appliances. The processor (104) is configured to control said wine decanter appliance (10) to oxidize the wine based on information received over said network (100) as a consequence of said exchange of information.",Alcohol,tensor(1.),tensor(2.4788e-09),tensor(9.4448e-09),tensor(9.1170e-11)
190,US9272636B2,"A work vehicle comprising, a power unit, an electric motor activated by electric power from the power unit, a propelling transmission system for receiving drive power from the electric motor, a cabin including a roof portion the driver rides, an air conditioner for adjusting air temperature in the interior of the cabin. the power unit and the air conditioner are provided in the roof portion of the cabin.",Non Autonomous,tensor(6.7653e-08),tensor(9.7330e-09),tensor(1.0000),tensor(6.7486e-07)
191,WO2017024677A1,"An automatic charging device for an all-electric unmanned automatic guided vehicle (AGV) at an automated container terminal and a charging method using the automatic charging device. The automatic charging device comprises a vehicle-mounted device and a ground device. The vehicle-mounted device comprises: an RFID read-write coil (109), a charging connector buffer device (106), a charging connector (104), an electric quantity measurement module (107), a vehicle-mounted charging controller (306) and a vehicle-mounted wireless module (501). The ground device comprises: an RFID label array, a power supply board (108), a conductive groove (110), a pressure sensor (105), an electromagnet (103), a ground charging controller (304) and a ground wireless module (502). A hook-type charging plug buffer device and the power supply board additionally provided with the electromagnet can improve a connection success rate between a power supply and a plug and improve the AGV working efficiency. A charging region is positioned by means of an RFID technique, so that the reliability is high. The pressure sensor and a safety cover device ensure the safety of a charging process, and prevent electric leakage.",Autonomous,tensor(5.8950e-05),tensor(0.9994),tensor(0.0006),tensor(1.6649e-05)
192,US8962678B2,"Provision of a drug, a quasi-drug, and a food or beverage, which are effective for senescence inhibition, mitochondrial function improvement, muscle dysfunction inhibition, muscular atrophy inhibition, prevention of a bedridden state, muscle senescence inhibition, or motor function improvement. A senescence inhibitor, a mitochondrial function-improving agent, a muscle dysfunction inhibitor, a muscular atrophy inhibitor, and an agent for preventing a bedridden state, containing a catechin as an effective ingredient. A muscle senescence inhibitor and a motor function-improving agent, containing a catechin and an amino acid as effective ingredients.",Non-Alcohol,tensor(0.0063),tensor(0.0025),tensor(0.0074),tensor(0.9839)
193,WO2015035423A3,"A therapeutic dosage form includes a pharmaceutically active ingredient, a crosslinked polyacid, and a linear polyacids. The crosslinked polyacid is insoluble in water, and the linear polyacid is soluble in water. The linear polyacid possesses sufficient binding sites to form a stable complex with the pharmaceutically active ingredient. The ingredients are formed into a tablet or capsule, either admixed, in layers, or separated by a coating. Abuse is deterred in that crushing causes the active ingredient to be bound and not abusable, and placing the dosage in solution causes a strong complex to be formed between the polyacid and the active ingredient, including a solution with ethanol. Other therapeutic dosage forms for reducing the incidence of tampering and abuse of pharmaceutical products and alcohol, and specifically preventing the isolation and concentration of drug constituents for misuse, and preventing excessive intake are also disclosed.",Alcohol,tensor(1.),tensor(1.6815e-08),tensor(1.6682e-08),tensor(2.5514e-08)
194,US9272631B2,"A charging station for charging a vehicle includes a charger, a camera, a positioner, and a controller. The charger has a transformer part by which electrical energy can be transferred to a corresponding transformer part arranged behind the vehicle license plate when the charger is in a position relative to the license plate at which the transformer parts sandwich the license plate. The camera generates positional information indicative of positioning between the charger and the license plate. The positioner can move the charger within a range of motion. When the license plate is within the range of motion, the positioner moves the charger based on the positional information to the position at which the transformer parts sandwich the license plate. The controller uses the positional information to generate instructions indicative on how to drive the vehicle to a position in which the license plate is within the range of motion.",Non Autonomous,tensor(1.9774e-06),tensor(1.0129e-06),tensor(0.9998),tensor(0.0002)
195,WO2016207627A3,"A robotic vehicle, in particular for spraying insulation material, comprises a chassis (110), at least two driven wheels (122) having a common axis of rotation, and a wheel connecting member (151) which connects the two wheels (122). The wheel connecting member (151) is connected to the chassis by a pivotal connection which allows the wheel connecting member to pivot with respect to the chassis about a pivoting axis transverse to the common axis of rotation of the wheels. The wheel connecting member (151) may be removably mounted to the chassis (110).",Autonomous,tensor(3.0595e-05),tensor(0.6124),tensor(0.3873),tensor(0.0002)
196,US8962052B2,Acidulated carbonated beverage containing a foam control agent and/or carbon dioxide control agent. The control agent contains a polyoxyethylene sorbitan fatty acid ester or a polyethylene glycol fatty acid ester.,Non-Alcohol,tensor(0.0816),tensor(0.0034),tensor(0.0091),tensor(0.9060)
197,WO2015055977A1,"A method and apparatus for adding oxygen gas into wine in a wine bottle from a compressed gas cylinder. The device comprises a body (10) for receiving a pressurised gas cylinder (22) containing at least 20% oxygen by volume, a tube (16) with a first end connected to the body (10) and a second end connected to a membrane. The membrane comprises a plurality of hollow fibres and being insertabie through the neck of the wine bottle so that, in use, oxygen gas diffuses via the menbrane into the wine.",Alcohol,tensor(1.),tensor(2.9746e-10),tensor(1.5750e-09),tensor(1.5661e-13)
198,US9272629B2,"A power system switching between a charge-discharge function and a driving function and an electric vehicle including the same are provided. The power system includes a power battery; a charge-discharge socket; a bidirectional DC/DC module; a driving control switch connected with the power battery and the bidirectional DC/DC module; a bidirectional DC/AC module connected with the driving control switch and the power battery; a motor control switch connected with the bidirectional DC/AC module and a motor; a charge-discharge control module connected with the bidirectional DC/AC module and the charge-discharge socket; and a controller module configured to establish a path between the power battery and the motor when a current operation mode of the power system is a driving mode, and to establish a path between the charge-discharge socket and the power battery when the current operation mode of the power system is a charge-discharge mode.",Non Autonomous,tensor(1.6845e-08),tensor(8.1321e-08),tensor(1.0000),tensor(2.9235e-05)
199,WO2017013840A1,This unmanned flight vehicle (10) comprises: a time measurement unit (101) that acquires the current time instant; a flyable range changing unit (112) that determines a flyable range of the unmanned flight vehicle (10) in accordance with the time from the end time instant of a time period during which the unmanned flight vehicle (10) is permitted to fly to the current time instant; and a flight control unit (111) that controls the unmanned flight vehicle (10) so as to fly within the flyable range.,Autonomous,tensor(1.6816e-06),tensor(1.0000),tensor(9.2846e-06),tensor(2.1017e-05)
200,US8960999B1,"A beverage mixing system includes a housing, a sealing feature, a locking feature, and an agitator. The housing has an opening separating inner and outer surfaces and a boss that extends through the housing such that part of the outer surface forms an inner bore of the boss having a terminus pointing toward the opening. The agitator has a base, a shaft, and a mixing element coupled to the base such that the base, in cooperation with the sealing feature, circumferentially seals the opening of the housing to form a cavity defined by the inner surface. The shaft passes through the inner bore. The locking feature when engaged permits independent or simultaneous translational and rotational movement of the shaft while an area between the terminus of the boss and the shaft remains mechanically sealed during the movement against liquid or powder encroachment into a clean area of the inner bore.",Non-Alcohol,tensor(0.0002),tensor(8.2784e-06),tensor(0.0003),tensor(0.9995)
201,WO2015055341A1,"The invention relates to a method for transferring heat from a medium (M) to a heat transfer medium (WT) in a method for producing food, preferably in the production of beverages, in particular in the production of beer, having the following steps: (a) providing the heat transfer medium (WT), said heat transfer medium (WT) having a fluid component (FB) which is present in the liquid aggregate state; (b) forming drops of the heat transfer medium (WT) in an atmosphere (A) by means of a device (2) suitable for forming drops, wherein the atmosphere (A) is gaseous, the heat transfer medium (WT) dispenses heat into the atmosphere (A), and the fluid component (FB) of the heat transfer medium (WT) or a part of the fluid component (FB) transitions into the solid aggregate state during or after the formation of the drops; and (c) the heat transfer medium (WT) is brought into contact with the medium (M), heat being transferred from the medium (M) to the heat transfer medium (WT). The invention further relates to a cooling system (1) for carrying out the method and to corresponding uses.",Alcohol,tensor(1.0000),tensor(2.1995e-09),tensor(2.2907e-06),tensor(9.0478e-09)
202,US9272628B2,"A power generation device for a utility vehicle having a battery source capable of storing electrical energy and selectively outputting electrical energy and selectively receiving electrical energy, a logic/driver module operably coupled to the battery source and capable of outputting power to a drive system of the utility vehicle, an internal combustion engine capable of outputting a mechanical driving force in response to a control input from the logic/driver module, and an AC induction motor operably coupled to the internal combustion engine via a coupler and electrically coupled to the logic/driver module. The AC induction motor is capable of operating as a generator in response to the mechanical driving force of the internal combustion engine, thereby outputting electrical energy to the logic/driver module, and further is capable of operating as an electric motor in response to input of electrical energy from the logic/driver module.",Non Autonomous,tensor(1.7591e-06),tensor(1.4044e-07),tensor(1.0000),tensor(9.9453e-06)
203,WO2017010698A1,"A heaving line launching system for recovering an unmanned surface vehicle according to the present invention comprises: an information collection step for collecting information on an unmanned surface vehicle and a target position to which a heaving line is delivered; a distance calculation step for calculating the distance and height from the unmanned surface vehicle to the target position on the basis of the information collected in the information collection step; a launch information calculation step for calculating the launch angle and launch pressure of a launching device which is provided in the unmanned surface vehicle so as to launch the heaving line, on the basis of the result of the calculation in the distance calculation step; a launching device adjustment step for adjusting the angle of the launching device on the basis of the result of the calculation in the launch information calculation step; and a heaving line launching step for launching the heaving line from the launching device by a control unit or a crewman's operation.",Autonomous,tensor(9.6630e-05),tensor(0.9980),tensor(5.5230e-05),tensor(0.0018)
204,US8960500B2,"A beverage dispenser for combining a number of micro-ingredients, one or more macro-ingredients, and one or more water streams. The beverage dispenser may include a micro-mixing chamber for mixing a number of the micro-ingredients and the water into a micro-ingredient stream and a macro-mixing chamber for mixing the micro-ingredient stream, the macro-ingredients, and the water into a combined stream.",Non-Alcohol,tensor(1.4999e-05),tensor(2.1676e-05),tensor(8.6449e-06),tensor(1.0000)
205,WO2015049353A1,"The invention relates to a method for production of beer, in which the mashing is conducted in a first vessel (1) with supply of heat and while stirring, and the mash thus produced is then lautered in the same vessel (1), and then the wort boiling, the cooling of the wort, the hot and cold trub separation and finally the fermentation is conducted. A simplification of the method can be achieved through lautering by drawing the wort through a filter plate (3) in the first vessel (1).",Alcohol,tensor(1.0000),tensor(3.5079e-06),tensor(1.4604e-05),tensor(7.2096e-07)
206,US9272626B2,The invention relates to a method and an electrical protection and monitoring device with an insulation monitoring instrument and a differential current monitoring instrument in an electric vehicle for safe driving operation and also for safe charging and energy recovery operation of the electric vehicle at a charging station. The invention further relates to a device for the safe charging and energy recovery operation of an electric vehicle at a charging station with electrical protection and monitoring devices.,Non Autonomous,tensor(2.5826e-06),tensor(9.5852e-06),tensor(1.0000),tensor(3.5469e-06)
207,WO2017002093A1,"The invention concerns a method using a robot (5) for an automatic treatment of a weed (1), the method comprises steps of capturing images of said weed (1) with a camera (51) on said robot (5); determining with said images a distance (4) between the weed (1) and a second vegetable organism (2); and selecting a treatment tool (53) of said robot for a treatment of the weed (1) from a group of treatment tools (54) as function of said distance (4).The invention further concerns a robotic vehicle (5) for carrying out the method for an automatic treatment of a weed (1).",Autonomous,tensor(0.0121),tensor(0.7912),tensor(0.0546),tensor(0.1421)
208,US8960084B2,A juice extractor with a temperature displaying function includes a body and a temperature display device. The body includes a base and a container. A cover is mounted on a top end of the container. The temperature display device is mounted to the body and includes a temperature detecting portion and a display. The temperature detecting portion is connected to the display via a signal transmission route. A temperature change in the container during operation of the body can be known by the temperature display device.,Non-Alcohol,tensor(0.0001),tensor(8.4402e-06),tensor(0.0006),tensor(0.9993)
209,WO2015001243A3,"The invention relates to an installation (1) for preparing a drink, particularly wine, for tasting, said installation (1) comprising a liquid circulation pipe (2) equipped with at least one supply inlet (3) for the drink that is to be prepared and with at least one discharge outlet (4) for the prepared drink. Said pipe (2) comprises Peltier -effect cooling and/or heating means (5) and means (6) for aerating the inside of the pipe (2), which means are arranged along the pipe on different sections of said pipe referred to respectively as the cooling and/or heating section (7) and an aeration section (8). Figure",Alcohol,tensor(1.),tensor(5.2205e-10),tensor(6.9326e-09),tensor(7.3496e-13)
210,US9272625B2,"An electrical power supply system for powering an electric load of a vehicle includes a main battery, a support battery and a battery control module. The battery control module includes a first terminal for connection to the main battery, a second terminal for connection to the support battery and a third terminal for connecting to the electric load. A switch is arranged between said second terminal and said third terminal. The battery control module is arranged to connect the support battery to the load by turning the switch conducting in case the voltage at the third terminal drops below a predetermined voltage. The system provides the automatic activation of a support energy source when the output voltage falls below a specified voltage threshold. The support battery supports the main battery when needed or acts as a redundant power source.",Non Autonomous,tensor(6.7832e-07),tensor(8.7877e-06),tensor(1.0000),tensor(1.5938e-05)
211,WO2016201670A1,"A method and an apparatus for representing a map element and a method and an apparatus for locating a vehicle/robot based thereupon. The method for representing a map element comprise: generating a Gaussian Mixture Model for the map element (110); generating a signature for identifying the map element, wherein the signature comprises properties of the map element (120); and generating Gaussian Mixture Model comprises the Gaussian Mixture Model, the signature and an existence probability of the map element (130). A novel technology for representing map elements and an improved vehicle/robot localization technology are provided based thereupon.",Autonomous,tensor(0.0004),tensor(0.9792),tensor(0.0057),tensor(0.0147)
